problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,n_ants,alpha,beta,rho,tuple_params
2,"['BETA-107', 'BETA-144', 'BETA-122', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-183', 'BETA-167', 'Doca', 'BETA-39', 'BETA-172', 'BETA-170', 'BETA-178', 'BETA-80', 'BETA-68', 'BETA-48', 'BETA-25', 'BETA-22', 'BETA-06', 'BETA-47', 'BETA-65', 'BETA-107']","[10, 15, 13, 11, 12, 14, 20, 16, 0, 4, 18, 17, 19, 9, 8, 6, 3, 2, 1, 5, 7, 10]",6.365328783055953,0.5138141370649426,6.879142920120896,0.9718403816223145,1,1,1.0,0.5,"(1.0, 1.0, 1.0, 0.5)"
3,"['BETA-12', 'BETA-45', 'BETA-81', 'BETA-182', 'BETA-174', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-133', 'BETA-118', 'BETA-211', 'Doca', 'BETA-12']","[1, 2, 4, 13, 12, 6, 5, 3, 14, 10, 11, 8, 9, 7, 15, 0, 1]",4.902483368366406,1.6031575170434145,6.505640885409821,0.6413052082061768,1,1,1.0,0.5,"(1.0, 1.0, 1.0, 0.5)"
4,"['BETA-15', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-73', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 0, 10, 9, 7, 6, 8, 5, 4, 3, 1, 2]",4.152991899884336,0.9458198780050222,5.098811777889358,0.3097214698791504,1,1,1.0,0.5,"(1.0, 1.0, 1.0, 0.5)"
5,"['BETA-201', 'Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201']","[5, 0, 1, 2, 3, 4, 5]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.1115419864654541,1,1,1.0,0.5,"(1.0, 1.0, 1.0, 0.5)"
1,"['BETA-82', 'BETA-84', 'BETA-62', 'BETA-69', 'BETA-25', 'BETA-85', 'BETA-89', 'BETA-45', 'BETA-120', 'BETA-126', 'BETA-74', 'BETA-65', 'BETA-55', 'BETA-135', 'BETA-141', 'BETA-123', 'BETA-118', 'BETA-184', 'BETA-33', 'BETA-205', 'BETA-20', 'BETA-212', 'BETA-174', 'Doca', 'BETA-198', 'BETA-05', 'BETA-52', 'BETA-182', 'BETA-172', 'BETA-30', 'BETA-40', 'BETA-161', 'BETA-158', 'BETA-145', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-01', 'BETA-09', 'BETA-18', 'BETA-153', 'BETA-82']","[17, 18, 13, 15, 6, 19, 20, 10, 22, 24, 16, 14, 12, 25, 28, 23, 21, 37, 8, 39, 5, 40, 35, 0, 38, 2, 11, 36, 34, 7, 9, 33, 32, 29, 26, 27, 30, 1, 3, 4, 31, 17]",13.002749208333436,2.4793684965913134,15.482117704924748,3.655386447906494,1,1,1.0,1.0,"(1.0, 1.0, 1.0, 1.0)"
2,"['BETA-114', 'BETA-22', 'BETA-48', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-122', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-172', 'BETA-39', 'BETA-25', 'BETA-06', 'BETA-47', 'BETA-68', 'Doca', 'BETA-183', 'BETA-121', 'BETA-144', 'BETA-124', 'BETA-114']","[11, 2, 6, 7, 9, 10, 13, 16, 17, 19, 18, 4, 3, 1, 5, 8, 0, 20, 12, 15, 14, 11]",6.675095628687832,0.5138141370649426,7.188909765752775,0.9644150733947754,1,1,1.0,1.0,"(1.0, 1.0, 1.0, 1.0)"
3,"['BETA-133', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-109', 'BETA-182', 'BETA-137', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-131', 'BETA-118', 'BETA-136', 'BETA-133']","[9, 6, 3, 14, 5, 13, 11, 12, 15, 0, 1, 2, 4, 8, 7, 10, 9]",5.215150645390284,1.6031575170434147,6.8183081624336985,0.6074237823486328,1,1,1.0,1.0,"(1.0, 1.0, 1.0, 1.0)"
4,"['BETA-15', 'Doca', 'BETA-201', 'BETA-108', 'BETA-93', 'BETA-120', 'BETA-152', 'BETA-129', 'BETA-30', 'BETA-73', 'BETA-11', 'BETA-15']","[2, 0, 10, 6, 5, 7, 9, 8, 3, 4, 1, 2]",4.643285613832197,0.9458198780050222,5.58910549183722,0.3243439197540283,1,1,1.0,1.0,"(1.0, 1.0, 1.0, 1.0)"
5,"['BETA-156', 'BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156']","[4, 3, 2, 1, 0, 5, 4]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.10895681381225586,1,1,1.0,1.0,"(1.0, 1.0, 1.0, 1.0)"
1,"['BETA-126', 'BETA-118', 'BETA-120', 'BETA-182', 'BETA-184', 'BETA-212', 'BETA-161', 'BETA-145', 'BETA-138', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-123', 'BETA-153', 'BETA-158', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-62', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-52', 'BETA-55', 'BETA-174', 'BETA-205', 'Doca', 'BETA-172', 'BETA-198', 'BETA-40', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-05', 'BETA-18', 'BETA-45', 'BETA-126']","[24, 21, 22, 36, 37, 40, 33, 29, 27, 28, 25, 30, 26, 23, 31, 32, 19, 20, 18, 17, 14, 16, 13, 1, 8, 7, 11, 12, 35, 39, 0, 34, 38, 9, 3, 6, 5, 15, 2, 4, 10, 24]",8.89490724831568,2.479368496591313,11.374275744906994,4.056854724884033,1,1,2.0,0.0,"(1.0, 1.0, 2.0, 0.0)"
2,"['BETA-170', 'BETA-172', 'BETA-178', 'BETA-121', 'BETA-122', 'BETA-114', 'BETA-183', 'Doca', 'BETA-39', 'BETA-22', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-25', 'BETA-06', 'BETA-47', 'BETA-107', 'BETA-124', 'BETA-144', 'BETA-167', 'BETA-170']","[17, 18, 19, 12, 13, 11, 20, 0, 4, 2, 6, 8, 7, 9, 3, 1, 5, 10, 14, 15, 16, 17]",5.6477172282940495,0.5138141370649426,6.161531365358992,1.0029594898223877,1,1,2.0,0.0,"(1.0, 1.0, 2.0, 0.0)"
3,"['BETA-174', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-81', 'BETA-45', 'BETA-110', 'BETA-109', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-211', 'Doca', 'BETA-12', 'BETA-174']","[12, 13, 14, 3, 4, 2, 6, 5, 8, 9, 11, 10, 7, 15, 0, 1, 12]",4.5017117399128095,1.6031575170434145,6.104869256956224,0.6568846702575684,1,1,2.0,0.0,"(1.0, 1.0, 2.0, 0.0)"
4,"['BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-108', 'BETA-201', 'Doca', 'BETA-30', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-93']","[5, 8, 7, 9, 6, 10, 0, 3, 4, 2, 1, 5]",4.561553166455891,0.9458198780050222,5.507373044460913,0.32122135162353516,1,1,2.0,0.0,"(1.0, 1.0, 2.0, 0.0)"
5,"['BETA-201', 'BETA-156', 'BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201']","[5, 4, 3, 2, 1, 0, 5]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.12606096267700195,1,1,2.0,0.0,"(1.0, 1.0, 2.0, 0.0)"
1,"['BETA-45', 'BETA-69', 'BETA-20', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-65', 'BETA-74', 'BETA-62', 'BETA-120', 'BETA-184', 'BETA-158', 'BETA-161', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-40', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-126', 'BETA-182', 'BETA-123', 'BETA-153', 'BETA-118', 'BETA-135', 'BETA-141', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-212', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-30', 'BETA-25', 'BETA-05', 'Doca', 'BETA-18', 'BETA-45']","[10, 15, 5, 17, 18, 20, 19, 14, 16, 13, 22, 37, 32, 33, 34, 35, 38, 9, 39, 11, 12, 24, 36, 23, 31, 21, 25, 28, 30, 26, 27, 29, 40, 8, 1, 3, 7, 6, 2, 0, 4, 10]",8.145313058148579,2.4793684965913125,10.624681554739892,3.6275129318237305,1,1,2.0,0.5,"(1.0, 1.0, 2.0, 0.5)"
2,"['BETA-114', 'BETA-183', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-121', 'BETA-48', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-22', 'BETA-06', 'BETA-25', 'BETA-39', 'BETA-107', 'BETA-80', 'BETA-114']","[11, 20, 0, 18, 17, 16, 19, 15, 14, 13, 12, 6, 5, 8, 7, 2, 1, 3, 4, 10, 9, 11]",5.530016330475926,0.5138141370649426,6.043830467540868,1.0473740100860596,1,1,2.0,0.5,"(1.0, 1.0, 2.0, 0.5)"
3,"['BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-174', 'BETA-211', 'BETA-118', 'BETA-136']","[10, 11, 9, 8, 6, 5, 3, 14, 13, 4, 2, 1, 0, 12, 15, 7, 10]",4.118655039315605,1.6031575170434147,5.72181255635902,0.5905184745788574,1,1,2.0,0.5,"(1.0, 1.0, 2.0, 0.5)"
4,"['BETA-30', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-73', 'BETA-15', 'BETA-30']","[3, 6, 5, 8, 7, 9, 10, 0, 1, 4, 2, 3]",4.061797860869413,0.9458198780050222,5.007617738874435,0.31297874450683594,1,1,2.0,0.5,"(1.0, 1.0, 2.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.11311101913452148,1,1,2.0,0.5,"(1.0, 1.0, 2.0, 0.5)"
1,"['BETA-149', 'BETA-137', 'BETA-135', 'BETA-141', 'BETA-145', 'BETA-138', 'BETA-120', 'BETA-118', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-182', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-20', 'BETA-09', 'BETA-25', 'BETA-30', 'BETA-01', 'BETA-33', 'Doca', 'BETA-205', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-153', 'BETA-123', 'BETA-126', 'BETA-184', 'BETA-74', 'BETA-65', 'BETA-62', 'BETA-45', 'BETA-69', 'BETA-05', 'BETA-18', 'BETA-212', 'BETA-161', 'BETA-149']","[30, 26, 25, 28, 29, 27, 22, 21, 9, 11, 12, 36, 18, 17, 19, 20, 5, 3, 6, 7, 1, 8, 0, 39, 38, 34, 35, 32, 31, 23, 24, 37, 16, 14, 13, 10, 15, 2, 4, 40, 33, 30]",8.953739859326792,2.479368496591313,11.433108355918105,3.9002771377563477,1,1,2.0,1.0,"(1.0, 1.0, 2.0, 1.0)"
2,"['BETA-06', 'BETA-22', 'BETA-25', 'BETA-183', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-178', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-47', 'BETA-68', 'BETA-80', 'BETA-48', 'BETA-65', 'BETA-107', 'BETA-39', 'Doca', 'BETA-06']","[1, 2, 3, 20, 17, 16, 18, 19, 13, 15, 14, 12, 11, 5, 8, 9, 6, 7, 10, 4, 0, 1]",5.642458164208033,0.5138141370649425,6.156272301272976,1.1600937843322754,1,1,2.0,1.0,"(1.0, 1.0, 2.0, 1.0)"
3,"['BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-56']","[3, 14, 13, 8, 9, 11, 10, 6, 5, 4, 2, 1, 0, 15, 12, 7, 3]",4.131394299323647,1.6031575170434147,5.734551816367062,0.6113574504852295,1,1,2.0,1.0,"(1.0, 1.0, 2.0, 1.0)"
4,"['BETA-11', 'BETA-30', 'BETA-15', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-11']","[1, 3, 2, 0, 10, 9, 7, 8, 5, 6, 4, 1]",4.109547988119901,0.9458198780050224,5.055367866124923,0.329714298248291,1,1,2.0,1.0,"(1.0, 1.0, 2.0, 1.0)"
5,"['Doca', 'BETA-201', 'BETA-156', 'BETA-120', 'BETA-58', 'BETA-36', 'Doca']","[0, 5, 4, 3, 2, 1, 0]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.11773824691772461,1,1,2.0,1.0,"(1.0, 1.0, 2.0, 1.0)"
1,"['BETA-135', 'BETA-184', 'BETA-25', 'BETA-33', 'BETA-205', 'BETA-198', 'BETA-05', 'BETA-149', 'BETA-89', 'BETA-84', 'BETA-09', 'BETA-30', 'BETA-20', 'BETA-123', 'BETA-118', 'BETA-141', 'BETA-55', 'BETA-158', 'BETA-153', 'BETA-137', 'Doca', 'BETA-172', 'BETA-52', 'BETA-174', 'BETA-212', 'BETA-85', 'BETA-62', 'BETA-01', 'BETA-65', 'BETA-145', 'BETA-161', 'BETA-69', 'BETA-45', 'BETA-74', 'BETA-182', 'BETA-126', 'BETA-138', 'BETA-18', 'BETA-82', 'BETA-120', 'BETA-40', 'BETA-135']","[25, 37, 6, 8, 39, 38, 2, 30, 20, 18, 3, 7, 5, 23, 21, 28, 12, 32, 31, 26, 0, 34, 11, 35, 40, 19, 13, 1, 14, 29, 33, 15, 10, 16, 36, 24, 27, 4, 17, 22, 9, 25]",17.517505607943626,2.4793684965913125,19.99687410453494,3.697962522506714,1,3,0.0,0.0,"(1.0, 3.0, 0.0, 0.0)"
