problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
1,"['BETA-123', 'BETA-135', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-126', 'BETA-62', 'BETA-89', 'BETA-82', 'BETA-84', 'BETA-65', 'BETA-74', 'BETA-174', 'BETA-212', 'BETA-184', 'BETA-153', 'BETA-161', 'BETA-85', 'BETA-182', 'BETA-30', 'BETA-198', 'BETA-205', 'BETA-52', 'BETA-25', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-55', 'BETA-40', 'BETA-18', 'BETA-33', 'BETA-09', 'BETA-01', 'BETA-05', 'Doca', 'BETA-172', 'BETA-158', 'BETA-120', 'BETA-145', 'BETA-141', 'BETA-118', 'BETA-123']","[23, 25, 30, 27, 26, 24, 13, 20, 17, 18, 14, 16, 35, 40, 37, 31, 33, 19, 36, 7, 38, 39, 11, 6, 15, 10, 5, 12, 9, 4, 8, 3, 1, 2, 0, 34, 32, 22, 29, 28, 21, 23]",10.57610692305076,1.2396842482956565,11.815791171346417,3.147088050842285,0.1,50,90,"(0.1, 50.0, 90.0)"
2,"['BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-114', 'BETA-48', 'BETA-39', 'Doca', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-121']","[12, 13, 14, 15, 11, 6, 4, 0, 2, 3, 1, 5, 8, 7, 9, 10, 18, 17, 16, 19, 20, 12]",5.217782505111712,0.25690706853247136,5.474689573644183,1.7266528606414795,0.1,50,90,"(0.1, 50.0, 90.0)"
3,"['BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109']","[5, 6, 4, 2, 1, 0, 15, 12, 7, 11, 10, 9, 8, 13, 14, 3, 5]",3.6745663973234404,0.8015787585217072,4.476145155845147,1.2997596263885498,0.1,50,90,"(0.1, 50.0, 90.0)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,0.8697266578674316,0.1,50,90,"(0.1, 50.0, 90.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.44867801666259766,0.1,50,90,"(0.1, 50.0, 90.0)"
1,"['BETA-120', 'BETA-126', 'BETA-184', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-89', 'BETA-62', 'BETA-65', 'BETA-69', 'BETA-25', 'BETA-74', 'BETA-40', 'Doca', 'BETA-05', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-205', 'BETA-182', 'BETA-198', 'BETA-174', 'BETA-137', 'BETA-135', 'BETA-123', 'BETA-141', 'BETA-149', 'BETA-138', 'BETA-145', 'BETA-118', 'BETA-55', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-45', 'BETA-20', 'BETA-18', 'BETA-52', 'BETA-120']","[22, 24, 37, 31, 32, 33, 40, 34, 20, 13, 14, 15, 6, 16, 9, 0, 2, 3, 1, 8, 7, 39, 36, 38, 35, 26, 25, 23, 28, 30, 27, 29, 21, 12, 18, 17, 19, 10, 5, 4, 11, 22]",9.209672299448108,1.239684248295656,10.449356547743765,3.7169811725616455,0.1,50,110,"(0.1, 50.0, 110.0)"
2,"['BETA-170', 'Doca', 'BETA-06', 'BETA-39', 'BETA-22', 'BETA-25', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-107', 'BETA-114', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-172', 'BETA-170']","[17, 0, 1, 4, 2, 3, 5, 6, 8, 9, 7, 10, 11, 13, 15, 14, 12, 20, 19, 16, 18, 17]",4.688585965208266,0.25690706853247136,4.945493033740737,1.9456794261932373,0.1,50,110,"(0.1, 50.0, 110.0)"
3,"['BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109']","[5, 6, 4, 2, 1, 0, 15, 12, 7, 11, 10, 9, 8, 13, 14, 3, 5]",3.6745663973234404,0.8015787585217072,4.476145155845147,1.2059073448181152,0.1,50,110,"(0.1, 50.0, 110.0)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,0.7881615161895752,0.1,50,110,"(0.1, 50.0, 110.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.436781644821167,0.1,50,110,"(0.1, 50.0, 110.0)"
1,"['BETA-65', 'BETA-69', 'BETA-74', 'BETA-20', 'BETA-45', 'BETA-52', 'BETA-01', 'BETA-30', 'BETA-09', 'BETA-18', 'BETA-82', 'BETA-84', 'BETA-55', 'BETA-182', 'Doca', 'BETA-198', 'BETA-40', 'BETA-05', 'BETA-25', 'BETA-205', 'BETA-33', 'BETA-212', 'BETA-172', 'BETA-153', 'BETA-118', 'BETA-158', 'BETA-141', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-145', 'BETA-161', 'BETA-184', 'BETA-174', 'BETA-123', 'BETA-120', 'BETA-126', 'BETA-89', 'BETA-62', 'BETA-85', 'BETA-65']","[14, 15, 16, 5, 10, 11, 1, 7, 3, 4, 17, 18, 12, 36, 0, 38, 9, 2, 6, 39, 8, 40, 34, 31, 21, 32, 28, 30, 27, 26, 25, 29, 33, 37, 35, 23, 22, 24, 20, 13, 19, 14]",9.664174797533157,1.239684248295656,10.903859045828813,4.604487895965576,0.1,50,130,"(0.1, 50.0, 130.0)"
2,"['BETA-183', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-107', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-114', 'BETA-183']","[20, 12, 14, 15, 13, 19, 17, 16, 18, 0, 4, 1, 3, 2, 5, 6, 10, 8, 7, 9, 11, 20]",4.5498243878619,0.25690706853247136,4.806731456394371,1.9245102405548096,0.1,50,130,"(0.1, 50.0, 130.0)"
3,"['BETA-188', 'BETA-182', 'BETA-109', 'BETA-110', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56', 'BETA-188']","[14, 13, 5, 6, 9, 8, 10, 11, 7, 12, 15, 0, 1, 2, 4, 3, 14]",3.9239478552970137,0.8015787585217072,4.725526613818721,1.92116117477417,0.1,50,130,"(0.1, 50.0, 130.0)"
4,"['BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129']","[8, 7, 9, 10, 0, 1, 2, 3, 4, 6, 5, 8]",3.745268069656627,0.47290993900251116,4.218178008659138,1.0952770709991455,0.1,50,130,"(0.1, 50.0, 130.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.6057717800140381,0.1,50,130,"(0.1, 50.0, 130.0)"
1,"['BETA-149', 'BETA-135', 'BETA-137', 'BETA-118', 'BETA-158', 'BETA-126', 'BETA-62', 'BETA-74', 'BETA-84', 'BETA-89', 'BETA-65', 'BETA-82', 'BETA-85', 'BETA-69', 'BETA-198', 'Doca', 'BETA-55', 'BETA-20', 'BETA-18', 'BETA-45', 'BETA-05', 'BETA-09', 'BETA-25', 'BETA-30', 'BETA-205', 'BETA-182', 'BETA-52', 'BETA-33', 'BETA-01', 'BETA-40', 'BETA-161', 'BETA-212', 'BETA-174', 'BETA-172', 'BETA-184', 'BETA-123', 'BETA-120', 'BETA-153', 'BETA-145', 'BETA-141', 'BETA-138', 'BETA-149']","[30, 25, 26, 21, 32, 24, 13, 16, 18, 20, 14, 17, 19, 15, 38, 0, 12, 5, 4, 10, 2, 3, 6, 7, 39, 36, 11, 8, 1, 9, 33, 40, 35, 34, 37, 23, 22, 31, 29, 28, 27, 30]",9.102164084848486,1.2396842482956565,10.341848333144142,4.990164518356323,0.1,50,150,"(0.1, 50.0, 150.0)"
2,"['BETA-178', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-107', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178']","[19, 11, 12, 14, 15, 13, 20, 0, 4, 1, 3, 2, 5, 6, 8, 9, 7, 10, 18, 17, 16, 19]",4.8634185607990394,0.25690706853247136,5.120325629331511,1.9508893489837646,0.1,50,150,"(0.1, 50.0, 150.0)"
3,"['BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-56', 'BETA-188', 'BETA-182']","[13, 12, 15, 0, 1, 2, 4, 6, 5, 7, 11, 10, 9, 8, 3, 14, 13]",3.9363308309821994,0.8015787585217072,4.737909589503906,1.5217602252960205,0.1,50,150,"(0.1, 50.0, 150.0)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10]",3.7371043109183226,0.47290993900251116,4.2100142499208335,1.0437233448028564,0.1,50,150,"(0.1, 50.0, 150.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.6084690093994141,0.1,50,150,"(0.1, 50.0, 150.0)"
1,"['BETA-01', 'BETA-09', 'BETA-30', 'BETA-40', 'BETA-25', 'BETA-55', 'Doca', 'BETA-198', 'BETA-120', 'BETA-153', 'BETA-145', 'BETA-182', 'BETA-52', 'BETA-33', 'BETA-205', 'BETA-184', 'BETA-212', 'BETA-161', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-118', 'BETA-123', 'BETA-135', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-126', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-45', 'BETA-69', 'BETA-18', 'BETA-20', 'BETA-05', 'BETA-01']","[1, 3, 7, 9, 6, 12, 0, 38, 22, 31, 29, 36, 11, 8, 39, 37, 40, 33, 34, 35, 32, 21, 23, 25, 30, 27, 26, 28, 24, 18, 19, 20, 13, 17, 14, 16, 10, 15, 4, 5, 2, 1]",8.288415620136425,1.2396842482956565,9.528099868432081,4.824844837188721,0.1,50,170,"(0.1, 50.0, 170.0)"
2,"['BETA-48', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-47', 'BETA-48']","[6, 10, 11, 12, 13, 14, 15, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 7, 9, 8, 5, 6]",4.303014300255452,0.2569070685324713,4.559921368787923,2.4485232830047607,0.1,50,170,"(0.1, 50.0, 170.0)"
3,"['BETA-182', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-188', 'BETA-182']","[13, 7, 11, 10, 9, 8, 3, 5, 6, 4, 2, 1, 0, 15, 12, 14, 13]",3.7939033396470974,0.8015787585217071,4.595482098168804,1.716447353363037,0.1,50,170,"(0.1, 50.0, 170.0)"
4,"['BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129']","[8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8]",3.7371043109183226,0.47290993900251116,4.2100142499208335,1.1689605712890625,0.1,50,170,"(0.1, 50.0, 170.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.6867702007293701,0.1,50,170,"(0.1, 50.0, 170.0)"
1,"['BETA-158', 'BETA-212', 'BETA-174', 'BETA-172', 'BETA-161', 'BETA-135', 'BETA-141', 'BETA-40', 'Doca', 'BETA-198', 'BETA-205', 'BETA-01', 'BETA-33', 'BETA-25', 'BETA-18', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-45', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-65', 'BETA-52', 'BETA-153', 'BETA-123', 'BETA-184', 'BETA-118', 'BETA-120', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-145', 'BETA-55', 'BETA-62', 'BETA-84', 'BETA-74', 'BETA-20', 'BETA-69', 'BETA-126', 'BETA-182', 'BETA-158']","[32, 40, 35, 34, 33, 25, 28, 9, 0, 38, 39, 1, 8, 6, 4, 3, 2, 7, 10, 19, 20, 17, 14, 11, 31, 23, 37, 21, 22, 26, 27, 30, 29, 12, 13, 18, 16, 5, 15, 24, 36, 32]",9.248806866144873,1.2396842482956558,10.48849111444053,5.411922454833984,0.1,50,190,"(0.1, 50.0, 190.0)"
2,"['BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-114', 'BETA-183', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'BETA-47']","[5, 6, 8, 7, 9, 10, 12, 13, 15, 14, 11, 20, 19, 17, 16, 18, 0, 1, 3, 2, 4, 5]",4.303949358268591,0.2569070685324714,4.560856426801062,2.8378920555114746,0.1,50,190,"(0.1, 50.0, 190.0)"
3,"['BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182']","[13, 14, 12, 15, 0, 1, 2, 4, 3, 5, 6, 8, 9, 10, 11, 7, 13]",3.8029518086786767,0.8015787585217073,4.604530567200384,1.9015872478485107,0.1,50,190,"(0.1, 50.0, 190.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 3, 2, 1, 0, 10, 9, 7]",3.745268069656627,0.47290993900251116,4.218178008659138,1.3116626739501953,0.1,50,190,"(0.1, 50.0, 190.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.783134937286377,0.1,50,190,"(0.1, 50.0, 190.0)"
1,"['BETA-138', 'BETA-120', 'BETA-153', 'BETA-172', 'BETA-118', 'BETA-149', 'BETA-18', 'BETA-65', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-74', 'BETA-126', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-145', 'BETA-184', 'BETA-55', 'BETA-123', 'BETA-25', 'BETA-205', 'BETA-30', 'BETA-33', 'BETA-182', 'BETA-09', 'BETA-198', 'Doca', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-01', 'BETA-05', 'BETA-45', 'BETA-69', 'BETA-20', 'BETA-52', 'BETA-40', 'BETA-84', 'BETA-138']","[27, 22, 31, 34, 21, 30, 4, 14, 17, 19, 20, 13, 16, 24, 26, 28, 25, 29, 37, 12, 23, 6, 39, 7, 8, 36, 3, 38, 0, 40, 33, 32, 35, 1, 2, 10, 15, 5, 11, 9, 18, 27]",12.369537064107785,1.239684248295656,13.609221312403442,3.128678321838379,0.1,100,50,"(0.1, 100.0, 50.0)"
2,"['BETA-183', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-172', 'Doca', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-48', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'BETA-68', 'BETA-47', 'BETA-114', 'BETA-183']","[20, 15, 14, 12, 13, 16, 17, 19, 18, 0, 10, 9, 7, 6, 2, 3, 1, 4, 8, 5, 11, 20]",5.511623796899102,0.2569070685324713,5.768530865431574,1.4174628257751465,0.1,100,50,"(0.1, 100.0, 50.0)"
3,"['BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-131']","[8, 9, 10, 11, 12, 15, 0, 1, 2, 4, 5, 6, 3, 14, 13, 7, 8]",3.829413985996674,0.8015787585217073,4.630992744518381,1.0022103786468506,0.1,100,50,"(0.1, 100.0, 50.0)"
4,"['BETA-30', 'BETA-15', 'BETA-11', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 2, 1, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.8075607339043374,0.4729099390025112,4.280470672906849,0.71193528175354,0.1,100,50,"(0.1, 100.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.43961000442504883,0.1,100,50,"(0.1, 100.0, 50.0)"
1,"['BETA-20', 'BETA-18', 'BETA-05', 'BETA-40', 'BETA-198', 'BETA-172', 'BETA-212', 'BETA-09', 'Doca', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-174', 'BETA-158', 'BETA-182', 'BETA-184', 'BETA-138', 'BETA-149', 'BETA-145', 'BETA-126', 'BETA-120', 'BETA-45', 'BETA-69', 'BETA-65', 'BETA-84', 'BETA-25', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-123', 'BETA-135', 'BETA-205', 'BETA-161', 'BETA-137', 'BETA-141', 'BETA-153', 'BETA-118', 'BETA-55', 'BETA-52', 'BETA-62', 'BETA-74', 'BETA-20']","[5, 4, 2, 9, 38, 34, 40, 3, 0, 1, 8, 7, 35, 32, 36, 37, 27, 30, 29, 24, 22, 10, 15, 14, 18, 6, 17, 19, 20, 23, 25, 39, 33, 26, 28, 31, 21, 12, 11, 13, 16, 5]",10.730105917716957,1.2396842482956563,11.969790166012613,4.125778675079346,0.1,100,70,"(0.1, 100.0, 70.0)"
2,"['BETA-80', 'BETA-107', 'BETA-48', 'BETA-68', 'BETA-47', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-65', 'BETA-80']","[9, 10, 6, 8, 5, 20, 11, 12, 14, 15, 13, 19, 17, 16, 18, 0, 4, 1, 3, 2, 7, 9]",4.560508530590242,0.25690706853247136,4.817415599122714,1.8377606868743896,0.1,100,70,"(0.1, 100.0, 70.0)"
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-182', 'BETA-188', 'BETA-110', 'BETA-56', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-109', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca']","[0, 15, 12, 13, 14, 6, 3, 7, 11, 10, 9, 8, 5, 2, 4, 1, 0]",4.336786805288756,0.8015787585217071,5.138365563810463,1.461488962173462,0.1,100,70,"(0.1, 100.0, 70.0)"
