problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
1,"['BETA-85', 'BETA-89', 'BETA-62', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-205', 'BETA-172', 'BETA-141', 'BETA-149', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-123', 'BETA-153', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-120', 'BETA-174', 'BETA-212', 'Doca', 'BETA-198', 'BETA-182', 'BETA-33', 'BETA-30', 'BETA-05', 'BETA-01', 'BETA-09', 'BETA-45', 'BETA-126', 'BETA-184', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85']","[19, 20, 13, 12, 11, 9, 39, 34, 28, 30, 25, 26, 27, 29, 23, 31, 33, 32, 21, 22, 35, 40, 0, 38, 36, 8, 7, 2, 1, 3, 10, 24, 37, 6, 4, 5, 15, 16, 14, 17, 18, 19]",7.598234782386963,1.239684248295656,8.837919030682619,101.0155189037323,0.1,50,30,"(0.1, 50.0, 30.0)"
2,"['BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65']","[7, 9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7]",4.070714860908465,0.25690706853247136,4.327621929440936,78.99551725387573,0.1,50,30,"(0.1, 50.0, 30.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,25.977962255477905,0.1,50,30,"(0.1, 50.0, 30.0)"
4,"['BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93']","[5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5]",3.7371043109183226,0.4729099390025112,4.2100142499208335,6.384889841079712,0.1,50,30,"(0.1, 50.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.8198127746582031,0.1,50,30,"(0.1, 50.0, 30.0)"
1,"['BETA-212', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-153', 'BETA-118', 'BETA-123', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-126', 'BETA-120', 'BETA-52', 'BETA-55', 'BETA-62', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-182', 'BETA-184', 'BETA-40', 'BETA-45', 'BETA-69', 'BETA-20', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-25', 'BETA-30', 'BETA-09', 'BETA-05', 'BETA-33', 'BETA-01', 'BETA-205', 'BETA-198', 'Doca', 'BETA-212']","[40, 34, 35, 32, 33, 31, 21, 23, 29, 27, 26, 30, 25, 28, 24, 22, 11, 12, 13, 17, 20, 19, 18, 36, 37, 9, 10, 15, 5, 14, 16, 4, 6, 7, 3, 2, 8, 1, 39, 38, 0, 40]",6.3309926616399705,1.2396842482956565,7.570676909935627,151.73380541801453,0.1,50,40,"(0.1, 50.0, 40.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,91.33985590934753,0.1,50,40,"(0.1, 50.0, 40.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,49.45275354385376,0.1,50,40,"(0.1, 50.0, 40.0)"
4,"['BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6]",3.7371043109183226,0.4729099390025112,4.2100142499208335,8.489627361297607,0.1,50,40,"(0.1, 50.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.9664123058319092,0.1,50,40,"(0.1, 50.0, 40.0)"
1,"['BETA-30', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-126', 'BETA-184', 'BETA-182', 'BETA-52', 'BETA-55', 'BETA-40', 'BETA-01', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-118', 'BETA-153', 'BETA-120', 'BETA-145', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-141', 'BETA-123', 'BETA-158', 'BETA-161', 'BETA-212', 'Doca', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-205', 'BETA-30']","[7, 6, 4, 5, 10, 15, 16, 14, 17, 18, 19, 20, 13, 24, 37, 36, 11, 12, 9, 1, 38, 34, 35, 21, 31, 22, 29, 30, 27, 26, 25, 28, 23, 32, 33, 40, 0, 2, 3, 8, 39, 7]",6.504981603785457,1.2396842482956558,7.744665852081113,230.0710003376007,0.1,50,50,"(0.1, 50.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,141.41613388061523,0.1,50,50,"(0.1, 50.0, 50.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,48.17855620384216,0.1,50,50,"(0.1, 50.0, 50.0)"
4,"['BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93']","[5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5]",3.7371043109183226,0.4729099390025112,4.2100142499208335,8.22256875038147,0.1,50,50,"(0.1, 50.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.5375821590423584,0.1,50,50,"(0.1, 50.0, 50.0)"
1,"['BETA-62', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-123', 'BETA-172', 'BETA-182', 'BETA-174', 'BETA-212', 'BETA-205', 'BETA-52', 'BETA-40', 'BETA-126', 'BETA-118', 'BETA-158', 'BETA-161', 'BETA-01', 'Doca', 'BETA-198', 'BETA-55', 'BETA-33', 'BETA-09', 'BETA-05', 'BETA-45', 'BETA-20', 'BETA-25', 'BETA-30', 'BETA-74', 'BETA-18', 'BETA-69', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-120', 'BETA-184', 'BETA-62']","[13, 31, 29, 27, 26, 30, 25, 28, 23, 34, 36, 35, 40, 39, 11, 9, 24, 21, 32, 33, 1, 0, 38, 12, 8, 3, 2, 10, 5, 6, 7, 16, 4, 15, 14, 17, 18, 20, 19, 22, 37, 13]",9.062011805677628,1.2396842482956565,10.301696053973284,35.373560667037964,0.1,100,10,"(0.1, 100.0, 10.0)"
2,"['BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22']","[2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2]",4.070714860908465,0.25690706853247136,4.327621929440936,37.17123103141785,0.1,100,10,"(0.1, 100.0, 10.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,21.57375144958496,0.1,100,10,"(0.1, 100.0, 10.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,6.021191120147705,0.1,100,10,"(0.1, 100.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.4861762523651123,0.1,100,10,"(0.1, 100.0, 10.0)"
1,"['BETA-01', 'BETA-33', 'BETA-05', 'BETA-30', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-198', 'BETA-158', 'BETA-120', 'BETA-123', 'BETA-161', 'BETA-212', 'BETA-172', 'Doca', 'BETA-205', 'BETA-174', 'BETA-182', 'BETA-126', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-149', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-184', 'BETA-62', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-45', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-18', 'BETA-25', 'BETA-09', 'BETA-01']","[1, 8, 2, 7, 9, 11, 12, 38, 32, 22, 23, 33, 40, 34, 0, 39, 35, 36, 24, 21, 31, 29, 30, 25, 26, 27, 28, 37, 13, 14, 16, 15, 5, 10, 17, 19, 20, 18, 4, 6, 3, 1]",7.331436773171034,1.2396842482956558,8.57112102146669,135.94875621795654,0.1,100,20,"(0.1, 100.0, 20.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,109.59561347961426,0.1,100,20,"(0.1, 100.0, 20.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,52.01754713058472,0.1,100,20,"(0.1, 100.0, 20.0)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,9.230401039123535,0.1,100,20,"(0.1, 100.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.090482234954834,0.1,100,20,"(0.1, 100.0, 20.0)"
1,"['BETA-145', 'BETA-123', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-118', 'BETA-182', 'BETA-52', 'BETA-40', 'Doca', 'BETA-198', 'BETA-205', 'BETA-01', 'BETA-05', 'BETA-30', 'BETA-09', 'BETA-33', 'BETA-18', 'BETA-25', 'BETA-20', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-120', 'BETA-184', 'BETA-126', 'BETA-55', 'BETA-89', 'BETA-135', 'BETA-141', 'BETA-138', 'BETA-149', 'BETA-137', 'BETA-145']","[29, 23, 31, 32, 33, 40, 34, 35, 21, 36, 11, 9, 0, 38, 39, 1, 2, 7, 3, 8, 4, 6, 5, 10, 15, 16, 14, 13, 17, 18, 19, 22, 37, 24, 12, 20, 25, 28, 27, 30, 26, 29]",7.228656815929403,1.239684248295656,8.46834106422506,177.09828972816467,0.1,100,30,"(0.1, 100.0, 30.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,166.46855115890503,0.1,100,30,"(0.1, 100.0, 30.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,72.45666456222534,0.1,100,30,"(0.1, 100.0, 30.0)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10]",3.7371043109183226,0.47290993900251116,4.2100142499208335,15.470821857452393,0.1,100,30,"(0.1, 100.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.4417102336883545,0.1,100,30,"(0.1, 100.0, 30.0)"
1,"['BETA-198', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-153', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-138', 'BETA-145', 'BETA-141', 'BETA-123', 'BETA-126', 'BETA-120', 'BETA-184', 'BETA-182', 'BETA-205', 'BETA-33', 'BETA-09', 'BETA-30', 'BETA-45', 'BETA-20', 'BETA-69', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-62', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-25', 'BETA-05', 'BETA-01', 'Doca', 'BETA-40', 'BETA-55', 'BETA-52', 'BETA-198']","[38, 35, 34, 40, 33, 32, 21, 31, 26, 30, 25, 27, 29, 28, 23, 24, 22, 37, 36, 39, 8, 3, 7, 10, 5, 15, 20, 18, 17, 19, 13, 14, 16, 4, 6, 2, 1, 0, 9, 12, 11, 38]",6.576856874044193,1.2396842482956565,7.816541122339849,322.4090657234192,0.1,100,40,"(0.1, 100.0, 40.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,184.21538710594177,0.1,100,40,"(0.1, 100.0, 40.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,94.77637457847595,0.1,100,40,"(0.1, 100.0, 40.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,17.913726806640625,0.1,100,40,"(0.1, 100.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.567859411239624,0.1,100,40,"(0.1, 100.0, 40.0)"
1,"['BETA-45', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-01', 'BETA-33', 'Doca', 'BETA-184', 'BETA-182', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-205', 'BETA-198', 'BETA-212', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-145', 'BETA-153', 'BETA-161', 'BETA-118', 'BETA-120', 'BETA-123', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-126', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-45']","[10, 5, 4, 6, 7, 2, 3, 1, 8, 0, 37, 36, 12, 11, 9, 39, 38, 40, 35, 34, 32, 29, 31, 33, 21, 22, 23, 27, 26, 30, 25, 28, 24, 20, 19, 18, 17, 13, 14, 16, 15, 10]",6.022124069329729,1.239684248295656,7.261808317625386,385.08808040618896,0.1,100,50,"(0.1, 100.0, 50.0)"
2,"['BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114']","[11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11]",4.070714860908465,0.2569070685324714,4.327621929440936,264.0290369987488,0.1,100,50,"(0.1, 100.0, 50.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,123.74575066566467,0.1,100,50,"(0.1, 100.0, 50.0)"
