problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,n_ants,alpha,beta,rho,tuple_params
2,"['Doca', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-183', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-06', 'BETA-22', 'BETA-25', 'BETA-39']","[0, 17, 16, 18, 19, 15, 14, 13, 12, 11, 20, 10, 9, 7, 8, 6, 5, 1, 2, 3, 4, 0]",4.592860261167214,0.5138141370649426,5.1066743982321565,6.308439254760742,7,5,2.0,1.0,"(7.0, 5.0, 2.0, 1.0)"
2,"['Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-107', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-47', 'BETA-25', 'BETA-22', 'BETA-06', 'BETA-39']","[0, 18, 17, 16, 19, 20, 11, 12, 14, 15, 13, 10, 6, 8, 7, 9, 5, 3, 2, 1, 4, 0]",4.602141562240833,0.5138141370649425,5.115955699305776,8.949858903884888,10,7,2.0,0.0,"(10.0, 7.0, 2.0, 0.0)"
2,"['Doca', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-183', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-114', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39']","[0, 16, 17, 18, 19, 20, 12, 13, 15, 14, 11, 7, 9, 10, 8, 6, 5, 2, 3, 1, 4, 0]",4.603845695580032,0.5138141370649425,5.117659832644974,6.223970413208008,7,3,2.0,1.0,"(7.0, 3.0, 2.0, 1.0)"
2,"['Doca', 'BETA-39', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-183', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172']","[0, 4, 5, 2, 3, 1, 9, 7, 8, 6, 10, 11, 12, 13, 15, 14, 20, 19, 17, 16, 18, 0]",4.625728305837183,0.5138141370649426,5.139542442902125,7.714089870452881,5,5,2.0,0.0,"(5.0, 5.0, 2.0, 0.0)"
2,"['Doca', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-114', 'BETA-121', 'BETA-183', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39']","[0, 16, 17, 18, 19, 15, 14, 13, 11, 12, 20, 8, 7, 9, 10, 6, 5, 2, 3, 1, 4, 0]",4.636291791818981,0.5138141370649425,5.150105928883924,7.802551507949829,7,3,2.0,0.0,"(7.0, 3.0, 2.0, 0.0)"
2,"['Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-107', 'BETA-183', 'BETA-122', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-39']","[0, 1, 3, 2, 5, 6, 9, 7, 8, 10, 20, 13, 11, 12, 14, 15, 19, 17, 16, 18, 4, 0]",4.678021903531671,0.5138141370649424,5.1918360405966135,3.8536689281463614,3,10,2.0,1.0,"(3.0, 10.0, 2.0, 1.0)"
2,"['Doca', 'BETA-39', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-114', 'BETA-107', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-06', 'BETA-25']","[0, 4, 18, 17, 16, 19, 20, 12, 14, 15, 13, 11, 10, 7, 9, 8, 6, 5, 2, 1, 3, 0]",4.6807855969618535,0.5138141370649426,5.194599734026796,6.212751865386963,7,7,2.0,1.0,"(7.0, 7.0, 2.0, 1.0)"
2,"['Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-47', 'BETA-39', 'BETA-22', 'BETA-25', 'BETA-06']","[0, 18, 17, 16, 19, 20, 15, 13, 12, 14, 11, 10, 9, 6, 8, 7, 5, 4, 2, 3, 1, 0]",4.686312948202066,0.5138141370649426,5.200127085267009,9.236586570739746,10,1,2.0,1.0,"(10.0, 1.0, 2.0, 1.0)"
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12']","[0, 15, 12, 7, 10, 11, 9, 8, 13, 14, 3, 5, 6, 4, 2, 1, 0]",3.713324005919275,1.6031575170434142,5.31648152296269,4.58201265335083,7,10,2.0,1.0,"(7.0, 10.0, 2.0, 1.0)"
3,"['Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211']","[0, 1, 2, 4, 6, 5, 3, 14, 13, 8, 9, 11, 10, 7, 12, 15, 0]",3.713324005919276,1.603157517043415,5.3164815229626905,4.24740743637085,7,10,2.0,0.0,"(7.0, 10.0, 2.0, 0.0)"
3,"['Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211']","[0, 1, 2, 4, 5, 6, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0]",3.727467262990961,1.6031575170434147,5.330624780034375,0.8914048671722412,1,10,2.0,0.0,"(1.0, 10.0, 2.0, 0.0)"
3,"['Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211']","[0, 1, 2, 4, 5, 6, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0]",3.727467262990961,1.6031575170434147,5.330624780034375,3.966300249099731,5,10,2.0,1.0,"(5.0, 10.0, 2.0, 1.0)"
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12']","[0, 15, 12, 7, 10, 11, 9, 8, 13, 14, 3, 6, 5, 4, 2, 1, 0]",3.766224871586795,1.6031575170434142,5.369382388630209,3.2589735984802246,5,1,2.0,0.5,"(5.0, 1.0, 2.0, 0.5)"
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12']","[0, 15, 12, 8, 9, 10, 11, 7, 13, 14, 3, 5, 6, 4, 2, 1, 0]",3.772133152211699,1.6031575170434142,5.375290669255113,5.462440013885498,10,1,2.0,0.5,"(10.0, 1.0, 2.0, 0.5)"
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-81', 'BETA-45', 'BETA-12']","[0, 15, 12, 14, 13, 7, 11, 10, 9, 8, 6, 5, 3, 4, 2, 1, 0]",3.802951808678676,1.6031575170434145,5.406109325722091,5.061210632324219,7,1,2.0,0.0,"(7.0, 1.0, 2.0, 0.0)"
3,"['Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211']","[0, 1, 2, 4, 3, 5, 6, 8, 9, 10, 11, 7, 13, 14, 12, 15, 0]",3.8029518086786767,1.6031575170434145,5.406109325722091,5.050240755081177,10,5,2.0,0.0,"(10.0, 5.0, 2.0, 0.0)"
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-133', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12']","[0, 15, 12, 7, 10, 11, 8, 9, 13, 14, 3, 5, 6, 4, 2, 1, 0]",3.8063243464928833,1.6031575170434145,5.409481863536298,7.656126022338867,10,10,2.0,0.5,"(10.0, 10.0, 2.0, 0.5)"
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12']","[0, 15, 12, 7, 8, 9, 10, 11, 13, 14, 3, 6, 5, 4, 2, 1, 0]",3.811480984967581,1.6031575170434142,5.414638502010995,4.8875813484191895,7,5,2.0,0.0,"(7.0, 5.0, 2.0, 0.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.737104310918322,0.9458198780050222,4.682924188923344,1.1040749549865725,3,3,2.0,0.0,"(3.0, 3.0, 2.0, 0.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.737104310918322,0.9458198780050222,4.682924188923344,1.6294958591461182,5,1,2.0,0.0,"(5.0, 1.0, 2.0, 0.0)"
4,"['Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201']","[0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0]",3.737104310918322,0.945819878005022,4.682924188923344,3.2530243396759038,7,1,2.0,0.0,"(7.0, 1.0, 2.0, 0.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.737104310918322,0.9458198780050222,4.682924188923344,2.852036237716675,7,3,1.0,0.5,"(7.0, 3.0, 1.0, 0.5)"
4,"['Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201']","[0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0]",3.737104310918322,0.945819878005022,4.682924188923344,2.623419761657715,7,3,2.0,0.5,"(7.0, 3.0, 2.0, 0.5)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.737104310918322,0.9458198780050222,4.682924188923344,2.5545647144317627,7,7,2.0,0.0,"(7.0, 7.0, 2.0, 0.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.737104310918322,0.9458198780050222,4.682924188923344,2.525092363357544,7,10,2.0,1.0,"(7.0, 10.0, 2.0, 1.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.737104310918322,0.9458198780050222,4.682924188923344,3.0470662117004395,10,1,1.0,0.5,"(10.0, 1.0, 1.0, 0.5)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.737104310918322,0.9458198780050222,4.682924188923344,3.886078596115112,10,1,2.0,0.0,"(10.0, 1.0, 2.0, 0.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.737104310918322,0.9458198780050222,4.682924188923344,3.929882287979126,10,5,2.0,0.0,"(10.0, 5.0, 2.0, 0.0)"
