problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec
1,"['BETA-18', 'Doca', 'BETA-69', 'BETA-25', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-74', 'BETA-65', 'BETA-45', 'BETA-20', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-123', 'BETA-118', 'BETA-120', 'BETA-141', 'BETA-135', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-174', 'BETA-40', 'BETA-205', 'BETA-01', 'BETA-33', 'BETA-198', 'BETA-172', 'BETA-30', 'BETA-09', 'BETA-05', 'BETA-18']","[4, 0, 15, 6, 13, 17, 18, 20, 19, 16, 14, 10, 5, 12, 11, 36, 37, 24, 23, 21, 22, 28, 25, 27, 26, 30, 29, 31, 32, 33, 40, 35, 9, 39, 1, 8, 38, 34, 7, 3, 2, 4]",7.9932345032134355,2.479368496591312,10.472602999804748,35.29430842399597
2,"['BETA-39', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-47', 'BETA-107', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-114', 'BETA-121', 'BETA-183', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-172', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39']","[4, 6, 8, 7, 9, 5, 10, 14, 15, 13, 11, 12, 20, 17, 16, 19, 18, 0, 1, 3, 2, 4]",4.911633002043324,0.5138141370649425,5.425447139108266,10.570658922195435
3,"['BETA-118', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118']","[7, 9, 10, 11, 8, 13, 14, 3, 5, 6, 2, 4, 1, 0, 15, 12, 7]",4.0102589651086795,1.6031575170434142,5.613416482152093,6.52069878578186
4,"['BETA-30', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30']","[3, 4, 6, 5, 8, 7, 9, 10, 0, 1, 2, 3]",3.745268069656627,0.9458198780050222,4.691087947661649,1.5166726112365723
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.521045446395874
1,"['BETA-30', 'BETA-33', 'BETA-01', 'BETA-69', 'BETA-20', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-182', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-62', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-74', 'BETA-65', 'BETA-89', 'BETA-126', 'BETA-120', 'BETA-123', 'BETA-138', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-161', 'BETA-118', 'BETA-212', 'BETA-205', 'BETA-198', 'Doca', 'BETA-09', 'BETA-05', 'BETA-45', 'BETA-25', 'BETA-40', 'BETA-18', 'BETA-30']","[7, 8, 1, 15, 5, 32, 35, 34, 36, 37, 12, 11, 13, 18, 17, 19, 16, 14, 20, 24, 22, 23, 27, 28, 25, 26, 30, 29, 31, 33, 21, 40, 39, 38, 0, 3, 2, 10, 6, 9, 4, 7]",8.298188230244728,2.479368496591313,10.77755672683604,38.42666721343994
2,"['BETA-65', 'BETA-68', 'BETA-48', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-172', 'BETA-183', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-47', 'BETA-80', 'BETA-65']","[7, 8, 6, 2, 3, 1, 4, 0, 16, 17, 19, 18, 20, 15, 14, 13, 12, 11, 10, 5, 9, 7]",4.657798530790993,0.5138141370649426,5.1716126678559355,10.412976026535034
3,"['BETA-211', 'BETA-174', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211']","[15, 12, 14, 13, 7, 10, 11, 9, 8, 3, 6, 5, 4, 2, 1, 0, 15]",3.8855618139104524,1.6031575170434142,5.488719330953867,6.295514106750488
4,"['BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73']","[4, 6, 5, 8, 7, 9, 10, 0, 3, 1, 2, 4]",3.737104310918323,0.9458198780050222,4.682924188923345,1.6121041774749756
5,"['BETA-201', 'Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201']","[5, 0, 1, 2, 3, 4, 5]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.5974972248077393
1,"['BETA-198', 'BETA-205', 'BETA-40', 'BETA-184', 'BETA-120', 'BETA-118', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-145', 'BETA-141', 'BETA-135', 'BETA-153', 'BETA-123', 'BETA-52', 'BETA-55', 'BETA-126', 'BETA-62', 'BETA-84', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-65', 'BETA-45', 'BETA-69', 'BETA-20', 'BETA-30', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-161', 'BETA-212', 'Doca', 'BETA-182', 'BETA-74', 'BETA-25', 'BETA-18', 'BETA-05', 'BETA-198']","[38, 39, 9, 37, 22, 21, 26, 27, 30, 29, 28, 25, 31, 23, 11, 12, 24, 13, 18, 17, 20, 19, 14, 10, 15, 5, 7, 3, 1, 8, 35, 34, 32, 33, 40, 0, 36, 16, 6, 4, 2, 38]",8.276717108099877,2.4793684965913125,10.75608560469119,34.555638551712036
2,"['BETA-48', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-183', 'Doca', 'BETA-39', 'BETA-47', 'BETA-48']","[6, 1, 3, 2, 8, 7, 9, 10, 11, 12, 14, 15, 13, 16, 17, 18, 19, 20, 0, 4, 5, 6]",4.792855615857371,0.5138141370649426,5.306669752922313,10.572739839553833
3,"['BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136']","[10, 11, 9, 8, 6, 5, 3, 14, 13, 4, 2, 1, 0, 15, 12, 7, 10]",3.958464599235484,1.6031575170434147,5.561622116278899,6.849477291107178
4,"['BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15']","[2, 3, 4, 6, 8, 5, 9, 7, 10, 0, 1, 2]",3.9170356410649423,0.9458198780050222,4.8628555190699645,1.5047476291656494
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.6106119155883789
1,"['BETA-65', 'BETA-74', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-62', 'BETA-45', 'BETA-69', 'BETA-174', 'BETA-172', 'BETA-198', 'BETA-126', 'BETA-182', 'BETA-158', 'BETA-161', 'BETA-138', 'BETA-141', 'BETA-135', 'BETA-123', 'BETA-118', 'BETA-120', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-30', 'BETA-05', 'BETA-205', 'BETA-40', 'BETA-149', 'BETA-137', 'BETA-145', 'BETA-153', 'BETA-212', 'Doca', 'BETA-25', 'BETA-20', 'BETA-18', 'BETA-65']","[14, 16, 17, 19, 20, 18, 13, 10, 15, 35, 34, 38, 24, 36, 32, 33, 27, 28, 25, 23, 21, 22, 37, 12, 11, 8, 1, 3, 7, 2, 39, 9, 30, 26, 29, 31, 40, 0, 6, 5, 4, 14]",8.335345953213567,2.479368496591313,10.81471444980488,36.3256561756134
2,"['BETA-107', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-183', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-06', 'BETA-22', 'BETA-39', 'BETA-25', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107']","[10, 11, 12, 13, 20, 14, 15, 19, 17, 16, 18, 0, 1, 2, 4, 3, 5, 6, 8, 7, 9, 10]",4.755732712414161,0.5138141370649426,5.269546849479103,11.150009632110596
3,"['BETA-81', 'BETA-45', 'BETA-110', 'BETA-109', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-81']","[4, 2, 6, 5, 8, 9, 10, 11, 7, 13, 14, 3, 12, 15, 0, 1, 4]",4.133182966733085,1.6031575170434142,5.7363404837765,6.852605104446411
4,"['BETA-15', 'BETA-73', 'BETA-30', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15']","[2, 4, 3, 6, 5, 8, 7, 9, 10, 0, 1, 2]",3.831637356056435,0.9458198780050222,4.777457234061457,1.505061388015747
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.6378002166748047
1,"['BETA-141', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-182', 'BETA-198', 'BETA-184', 'BETA-118', 'BETA-123', 'BETA-120', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-158', 'BETA-161', 'BETA-153', 'BETA-145', 'BETA-174', 'BETA-172', 'BETA-205', 'Doca', 'BETA-09', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-45', 'BETA-62', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-74', 'BETA-20', 'BETA-65', 'BETA-69', 'BETA-18', 'BETA-25', 'BETA-05', 'BETA-212', 'BETA-126', 'BETA-141']","[28, 12, 11, 9, 36, 38, 37, 21, 23, 22, 27, 26, 30, 25, 32, 33, 31, 29, 35, 34, 39, 0, 3, 8, 1, 7, 10, 13, 17, 19, 20, 18, 16, 5, 14, 15, 4, 6, 2, 40, 24, 28]",8.45797743415404,2.4793684965913125,10.937345930745353,33.982954025268555
2,"['BETA-183', 'BETA-114', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-107', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-39', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-183']","[20, 11, 9, 7, 8, 6, 10, 12, 14, 13, 15, 19, 17, 16, 18, 4, 5, 2, 3, 1, 0, 20]",5.137166818036316,0.5138141370649426,5.650980955101258,11.127655267715454
3,"['BETA-56', 'BETA-110', 'BETA-109', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56']","[3, 6, 5, 14, 13, 8, 9, 11, 10, 7, 12, 15, 0, 1, 2, 4, 3]",3.9359866594155712,1.6031575170434147,5.539144176458986,7.045210599899292
4,"['BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11']","[1, 2, 3, 4, 6, 8, 5, 9, 7, 10, 0, 1]",3.9170356410649423,0.9458198780050224,4.8628555190699645,1.483494520187378
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.5846138000488281
1,"['Doca', 'BETA-198', 'BETA-205', 'BETA-184', 'BETA-120', 'BETA-118', 'BETA-123', 'BETA-126', 'BETA-62', 'BETA-74', 'BETA-65', 'BETA-20', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-55', 'BETA-52', 'BETA-161', 'BETA-158', 'BETA-212', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-137', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-40', 'BETA-18', 'BETA-25', 'BETA-69', 'BETA-45', 'BETA-05', 'Doca']","[0, 38, 39, 37, 22, 21, 23, 24, 13, 16, 14, 5, 18, 20, 19, 17, 3, 1, 8, 7, 12, 11, 33, 32, 40, 27, 25, 28, 26, 30, 29, 31, 36, 35, 34, 9, 4, 6, 15, 10, 2, 0]",8.50856442784821,2.4793684965913125,10.987932924439523,37.03432106971741
2,"['BETA-178', 'BETA-167', 'BETA-170', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-107', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-25', 'BETA-06', 'BETA-22', 'BETA-47', 'BETA-39', 'Doca', 'BETA-172', 'BETA-178']","[19, 16, 17, 20, 11, 12, 13, 15, 14, 10, 6, 8, 7, 9, 3, 1, 2, 5, 4, 0, 18, 19]",4.831395050118292,0.5138141370649426,5.345209187183235,10.539576768875122
3,"['BETA-211', 'BETA-174', 'BETA-182', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-188', 'BETA-56', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211']","[15, 12, 13, 7, 10, 11, 9, 8, 6, 5, 14, 3, 4, 2, 1, 0, 15]",3.994741475028946,1.6031575170434145,5.59789899207236,6.464102268218994
4,"['BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11', 'BETA-30', 'BETA-15', 'BETA-73']","[4, 6, 5, 8, 9, 7, 10, 0, 1, 3, 2, 4]",3.927364900685263,0.9458198780050222,4.873184778690286,1.444939374923706
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.5192792415618896
1,"['BETA-30', 'BETA-40', 'BETA-62', 'BETA-69', 'BETA-45', 'BETA-33', 'BETA-01', 'Doca', 'BETA-158', 'BETA-161', 'BETA-153', 'BETA-145', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-120', 'BETA-118', 'BETA-123', 'BETA-126', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-20', 'BETA-25', 'BETA-09', 'BETA-198', 'BETA-182', 'BETA-184', 'BETA-174', 'BETA-172', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-212', 'BETA-05', 'BETA-18', 'BETA-30']","[7, 9, 13, 15, 10, 8, 1, 0, 32, 33, 31, 29, 28, 25, 30, 26, 27, 22, 21, 23, 24, 18, 19, 20, 17, 14, 16, 5, 6, 3, 38, 36, 37, 35, 34, 39, 11, 12, 40, 2, 4, 7]",8.480352722822888,2.4793684965913125,10.9597212194142,35.22792434692383
2,"['BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-178', 'BETA-183', 'BETA-107', 'BETA-39', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22']","[2, 5, 6, 8, 9, 7, 11, 12, 14, 13, 15, 17, 16, 18, 19, 20, 10, 4, 0, 1, 3, 2]",4.989133533013756,0.5138141370649425,5.502947670078698,10.935774564743042
3,"['BETA-45', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-118', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45']","[2, 3, 5, 6, 9, 10, 11, 8, 7, 14, 13, 12, 15, 0, 1, 4, 2]",3.9888395453838457,1.6031575170434145,5.59199706242726,6.715673446655273
4,"['BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15']","[2, 3, 4, 6, 5, 8, 9, 7, 10, 0, 1, 2]",3.767660818858299,0.9458198780050222,4.713480696863321,1.4959087371826172
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.560772180557251
1,"['BETA-137', 'BETA-138', 'BETA-149', 'BETA-145', 'BETA-141', 'BETA-120', 'BETA-153', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-05', 'BETA-212', 'BETA-174', 'BETA-182', 'BETA-184', 'BETA-45', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-198', 'BETA-172', 'Doca', 'BETA-205', 'BETA-135', 'BETA-126', 'BETA-123', 'BETA-137']","[26, 27, 30, 29, 28, 22, 31, 33, 32, 21, 12, 11, 9, 7, 8, 1, 3, 2, 40, 35, 36, 37, 10, 13, 17, 18, 19, 20, 6, 5, 15, 14, 16, 4, 38, 34, 0, 39, 25, 24, 23, 26]",8.426075805951807,2.479368496591312,10.90544430254312,35.77716612815857
2,"['BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-107', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-183', 'BETA-114', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-172', 'Doca', 'BETA-39', 'BETA-22', 'BETA-06', 'BETA-25', 'BETA-80', 'BETA-65']","[7, 8, 6, 5, 10, 14, 12, 13, 15, 20, 11, 17, 16, 19, 18, 0, 4, 2, 1, 3, 9, 7]",5.118939105240712,0.5138141370649425,5.632753242305655,10.834753274917603
3,"['Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-188', 'BETA-182', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca']","[0, 1, 2, 4, 6, 5, 14, 13, 3, 8, 9, 11, 10, 7, 12, 15, 0]",3.937487631219186,1.603157517043415,5.540645148262601,7.061017274856567
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-73', 'BETA-11', 'BETA-15', 'BETA-30', 'Doca']","[0, 10, 9, 7, 6, 8, 5, 4, 1, 2, 3, 0]",4.081165150481749,0.9458198780050222,5.026985028486772,1.7276859283447266
5,"['BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156']","[4, 5, 0, 1, 2, 3, 4]",3.34209848580006,1.2630068173663431,4.605105303166403,0.6279826164245605
1,"['Doca', 'BETA-198', 'BETA-120', 'BETA-184', 'BETA-182', 'BETA-135', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-123', 'BETA-126', 'BETA-62', 'BETA-74', 'BETA-45', 'BETA-25', 'BETA-20', 'BETA-01', 'BETA-33', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-84', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-65', 'BETA-69', 'BETA-118', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-05', 'BETA-30', 'BETA-09', 'BETA-18', 'BETA-205', 'Doca']","[0, 38, 22, 37, 36, 25, 28, 27, 26, 30, 29, 31, 23, 24, 13, 16, 10, 6, 5, 1, 8, 9, 11, 12, 18, 17, 20, 19, 14, 15, 21, 33, 32, 35, 34, 40, 2, 7, 3, 4, 39, 0]",8.380356469603367,2.479368496591313,10.85972496619468,38.301809549331665
2,"['BETA-39', 'BETA-06', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-114', 'BETA-107', 'BETA-22', 'BETA-25', 'BETA-48', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-47', 'BETA-39']","[4, 1, 0, 18, 17, 16, 15, 14, 12, 13, 20, 19, 11, 10, 2, 3, 6, 7, 9, 8, 5, 4]",5.25136110310527,0.5138141370649426,5.765175240170213,10.537058115005493
3,"['BETA-81', 'BETA-45', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-81']","[4, 2, 13, 14, 3, 6, 5, 8, 9, 11, 10, 7, 12, 15, 0, 1, 4]",4.075321456538957,1.6031575170434147,5.678478973582371,6.642968416213989
